phone,ortho
ʁəkuponasje,recouponnassiez
ʁəʃɑ̃tuʁn,rechantournes
avɔʁtɛ,avortai
ʁədebukle,redébouclées
kɔ̃pasjonɛ,compassionnais
bifl,biffle
ʁəbilɛ̃ɡɥizɛʁ,rebilinguisèrent
minɔʁəʁje,minoreriez
ɑ̃putəʁɛ,empouteraient
eliminəʁɛ,élimineraient
ʁəbaʁbujɛ,rebarbouillais
apaʁɛsɔ̃,apparaissons
ʁəmwasonɛ,remoissonnais
nofʁaʒɔ̃,naufrageons
akika,'aqiqah
dekoloʁizɑ̃,décolorisant
ɛstimatœʁ,estimateur
ʁənitʁat,renitrate
syʁʒɛl,surgèle
otobʁɔ̃zɑ̃t,autobronzantes
zɛ̃ɡe,zinguer
tyʁlyt,turlutent
ʁeɛ̃stɑ̃siʁɛ,réinstancierai
dematəʁa,démâteras
ʁətitylaʁizas,retitularisasse
ekʁaminas,écraminasses
ɔɔsit,oocyte
bavije,bavilliers
abdɔmɛn,abdomen
tuœʁ,toueur
ekivaly,équivalue
bʁɛ̃ɡe,bringuez
depjɛʁəʁa,dépierrera
depɛɲəʁa,dépeigneras
denebylizəʁɛ,dénébuliserai
øtʁofizəʁɛ,eutrophiserai
sʃlɛ̃ɡe,schlinguez
ʁəkɔ̃sɛʁte,reconcerté
laʁɔnəʁje,larronneriez
sovdʁwa,sauvedroit
dʁamatizɛ,dramatisaient
dekanonizɛ,décanonisait
eʃinɛ,échinait
ʁədenwa,redénouât
koɔʁdonasjɔ̃,coordonnassions
ʁəsatisfəzɛ,resatisfaisais
myltimedjatizəʁɛ,multimédiatiseraient
tonitʁyʁɛ,tonitrueraient
vɑ̃tijəʁjɔ̃,vantillerions
aʁʒɑ̃tinizəʁe,argentiniserez
pastœʁizəʁɛ,pasteuriserais
ʁəfɔʁmaliz,reformalisent
ʁəpʁevisɥalize,reprévisualisés
ɥismɑ̃sjɛ̃,huysmansien
ʁəbunkɛʁizəʁe,rebunkeriserez
devylɡaʁizəʁje,dévulgariseriez
pasmɑ̃tat,passementâtes
koeditɛ,coéditaient
apʁɔksiməʁɛ,approximerais
anɔbi,anobie
ɡudʁɔnəʁɛ,goudronnerai
viʁozəʁe,viroserez
ʁədeɡɔʁʒasje,redégorgeassiez
iɲomiɲøzəmɑ̃,ignominieusement
ua,houa
ʁeepatəʁɔ̃,réépaterons
ʁəpikuz,repiquouses
komedi,comédie
aœʁte,aheurté
buʁʒonas,bourgeonnasses
ɡijotinje,guillotiniez
pɛʁsonɛl,personnelles
ʁamøtɛ,rameutaient
syʁnymeʁɔte,surnuméroter
pedɑ̃tas,pédantasse
deʃistəʁɛ,déschisterait
zjøtje,zieutiez
kuʁɛt,courette
kɑ̃fʁɛ,camphrait
ʁəʁaplik,rerappliques
ʁəmɛ̃tɛ̃sje,remaintinssiez
tɔnalizasjɔ̃,tonalisation
lakʁimo,lacrymaux
kabolas,cabolasse
laʃøz,lâcheuses
ɔsti,hostie
ipeʁmetʁɔpi,hypermétropie
denazalize,dénasalisés
dezɑ̃ʃɛnəʁɛ,désenchaînerais
tɛ̃tijɛʁ,tintillèrent
baʁat,barâtes
pɛʁnotas,pernotasses
deʃwazis,déchoisissent
pozitivəʁɔ̃,positiverons
baʁʒakte,barjacter
ɑ̃majɔt,emmaillotte
debʁidas,débridasses
mitʁajaʒ,mitraillage
otoamɔʁtisɛ,autoamortissait
ɑ̃saʃmɑ̃,ensachemens
afiljasjɔ̃,affiliassions
koloʁas,colorasse
ʁəmɔʁfile,remorfiler
mɔʁtɛza,mortaisât
lɑ̃ɡdəʃa,langue-de-chat
pʁedekupɑ̃,prédécoupant
metapsiʃik,métapsychiques
ɑ̃tefelik,antéphélique
plœviɲjɔ̃,pleuvignions
ʁəsezyʁjɔ̃,recésurions
ʁəkaʁdʒakəʁjɔ̃,recarjackerions
ʁeovylɛ,réovulaient
ʁɑ̃pʁizona,remprisonna
detʁakas,détraquassent
kaʁɡɛt,carguette
mas,mâsses
ɛ̃ʒyʁje,injuriée
pylsatœʁ,pulsateurs
kɔlbɛʁtizm,colbertismes
kʁotifiʁɛ,crottifierait
emul,émoules
ɛ̃tɥitəʁa,intuiteras
vilbʁuk,willebroek
ɔfɛʁt,offerte
ʁeaksjomatize,réaxiomatisée
kʁeziljɔ̃,crésylions
ʁədepʁɑ̃dʁijɔ̃,redéprendrions
pʁeeminɑ̃s,prééminence
vazlinasje,vaselinassiez
ʁeiʁadiʁɛ,réirradieraient
evʁitɔn,évrytones
pasjɔ̃,passion
oʁiɡamik,origamique
deməzyʁəʁɛ,démesurerait
stiwaʁdɛs,stewardesse
solidaʁizəʁjɔ̃,solidariserions
selɔmat,cœlomate
ebɔʁɲəmɑ̃,éborgnement
kata,kata
kalabaʁizas,calabarisassent
aɡʁoɛ̃dystʁi,agro-industrie
ʒɔkɔ̃de,joconder
dekɔ̃potas,décompotassent
tipjaka,tipiaka
kapɛ,capaient
melena,mélaena
mɔʁfas,morphassent
ipokɑ̃p,hippocampes
ʁeabsolytizəʁe,réabsolutiserez
bʁuiʁɔ̃,brouiront
mini,mini-
ʁəpatoʒe,repataugez
lyksəʁje,luxeriez
mɑ̃ʒat,mangeâtes
ʁəfʁɛza,refraisa
ʁəpsikɔt,repsychotes
ʁəsezyʁe,recésurés
deʁode,dérodez
tʁɑ̃spozɛʁ,transposèrent
ʁeɑ̃vnime,réenvenimez
solasjasje,solaciassiez
ekim,echim
ɑ̃timonaʁʃist,antimonarchiste
ʁəbekɔtəʁɔ̃,rebécoteront
divizjɔ̃,divisions
apstjɛ̃dʁɛ,abstiendrais
asimilatʁis,assimilatrice
simetʁizɛ,symétrisais
ʁəlinkəʁɛ,relinkerais
dekapitje,décapitiez
dekaʁniza,décarnisât
koʁeanizas,coréanisasses
detʁomatizjɔ̃,détraumatisions
debʁɑ̃ʃa,débranchât
ɡave,gaver
ʁəklikəʁɛ,recliquerait
kœʁse,queurcez
mɔ̃ŋ,mongs
œʁta,heurtât
papifije,papifiiez
ʁədeifi,redéifies
tikətje,tiquetiez
ɡɛʁdona,guerdonnas
ʒeʁij,gérille
ʁədeklaməʁjɔ̃,redéclamerions
ɑ̃ʁolɔ̃,enrôlons
aʁmisanɛz,armissannaise
ʁəfaʃizasjɔ̃,refascisassions
ɑ̃bʁakəʁɛ,embraqueraient
slalɔmøz,slalomeuses
alakəʁa,alaquera
ʁəʁɑ̃bʁase,rerembrassées
ʁəkloʃa,reclochât
defɑ̃tasmasje,défantasmassiez
kopilɔt,co-pilote
otonøtʁalizɑ̃,autoneutralisant
ʁɑ̃ʃɛn,renchaines
utawɛ,outaouais
eʒɑ̃bas,éjambasse
pyblisizjɔ̃,publicisions
ʁəpʁoletaʁizəʁɛ,reprolétariserait
ʁeɛksplwatas,réexploitasses
dezasyʁa,désassura
monokʁomatœʁ,monochromateur
aɡlytina,aglutinât
sosisone,saucissonnés
dʁwatizəʁjɔ̃,droitiserions
ɛkstɔʁsjonɛ,extorsionnai
dezɑ̃dɥize,désenduisez
ʁəbaluʁdam,rebalourdâmes
ʁɔɲɔnəʁi,grognonnerie
ʒaʁnake,jarnaquer
detɔksikɛʁ,détoxiquèrent
piɲɔl,pignole
ʁafala,rafala
ɡiʁwa,guirois
otodeziɲ,autodésignes
slame,slammer
ʁeɑ̃klɑ̃ʃəʁɛ,réenclencherai
mikʁodisekɛ,microdisséquaient
ylyle,hululez
yʁt,urt
ɑ̃maʁkizəʁɔ̃,emmarquiseront
iɲikolɔʁ,ignicolore
kʁetifikasjɔ̃,crétification
luʃɛ,louchait
eniɡmatizəʁɛ,énigmatiserait
ʁəkɔ̃statat,reconstatâtes
ɡɑ̃dɛsk,gandhesque
teʁabɛl,térabels
ʁapʁivwaze,rapprivoiser
sɑ̃syɛ,sangsuaient
ʁəʁenovɑ̃,rerénovant
vɛʁinɔ̃,verrinons
ʁəklakəta,reclaquetas
manipyləʁɔ̃,manipuleront
ʁalotiʁɔ̃,rallotirons
kəbjɔ̃,quebions
dɛ̃done,dindonnés
ɛ̃ploʁa,implora
baɡɛtɛ,baguettait
momifi,momifie
sistɛʁsjɛ̃,cisterciens
ʁətʁimjɔ̃,retrimions
kɔ̃tʁəmaʁkɛʁ,contremarquèrent
diskɔ̃tinɥa,discontinua
dezɑ̃fjevʁe,désenfiévrée
pɔtəlas,potelasse
ɑ̃bʁusajasje,embroussaillassiez
pʁofɛsjonalizm,professionnalismes
aksɑ̃tɥat,accentuâtes
ʁəkotwaʁe,recôtoierez
dinatwaʁ,dînatoires
suzɛkspoze,sous-exposés
ʁɛɡl,règle
ʁəʃaptalizas,rechaptalisassent
oko,hocco
ʁəpaʁs,reparse
deʒwɛ̃ta,déjointât
byɡl,bugles
deplisam,déplissâmes
yʁyɡweɛ̃,uruguéens
istɔʁjɔzɔfi,historiosophie
ʁətamizjɔ̃,retamisions
nɛ̃fomani,nymphomanies
otokabʁe,autocabrées
muʁɔ̃,mouron
ʁəlasjɔnjɔ̃,relationnions
nekʁobɔjz,nécrobiose
ʁəpaʁtuz,repartouzent
piʁitizas,pyritisasse
ɛstʁemaduʁan,estrémaduranes
pjɔʁnəʁɔ̃,piorneront
dɔ̃sjɑ̃,dongxiang
ɔʁeid,oréïde
syʁɔksiʒɛnəʁjɔ̃,suroxygènerions
aʁmatyʁəʁa,armatureras
ʁəkapotɑ̃,recapotant
ʃikɔʁnəʁɛ,chicorneraient
kjɛʁ,quiers
ipɛʁɔʁɡanize,hyperorganisez
kʁol,crolles
ɑ̃paje,empaillés
kɑ̃sɛlɛ,cancellai
ɑ̃platʁəʁje,emplâtreriez
ɛ̃pakte,impacté
eʃola,échaula
sɛspymize,s'espumiser
tʁavajøz,travailleuses
ɛfymam,effumâmes
sɛ̃kɑ̃tsɛ̃k,cinquante-cinq
ʁaɡɔtəʁa,ragottera
usinəʁa,houssinera
selɔ̃,célons
ʁəvidɑ̃ʒe,revidangée
sybstɑ̃tifjɔ̃,substantifions
bujɔnəʁje,bouillonneriez
sybɑ̃dɔkaʁdjal,subendocardial
ʁeɑ̃ɡʁɛese,réengraissé
əvyʁztʁaminɛʁ,gewurztraminer
ʁəpʁimaʁizɑ̃,reprimarisant
ʁɑ̃klwatʁam,rencloîtrâmes
ɑ̃bʁyniʁ,embrunirent
øʁopɑ̃to,europanto
ʃomas,chômasses
ɑ̃vaz,envase
fʁaktyʁɛʁ,fracturaires
ʁəmyltiʁədifyzəʁa,remultirediffusera
popɔʃ,popoche
plamote,plamottés
kajəʁɛ,caillerait
etupas,étoupassent
lazyʁɛ,lasurais
aʃikuʁjɛn,achicouriennes
ʁealwas,réallouasse
adylam,adulâmes
nɛje,nayez
liʃtʁoɲe,lichetrogné
dezɔʁbit,désorbitent
ʁəʁɔdjam,rerhodiâmes
maʁkotɛ̃,marcotins
pʁepoza,préposa
seseli,seseli
aʁʃifutiʁ,archifoutirent
ʁədeblakliste,redéblacklistées
øtanazje,euthanasiez
muʁeʁu,mourerous
fʁwasas,froissasse
ʁaɡɔtəʁɔ̃,ragoteront
aatɛ,agathais
ɛskaʁpinəʁe,escarpinerez
bɑ̃bije,bambillé
konijasjɔ̃,conillassions
ʁəflipəʁɛ,reflipperai
bjoɡʁafijɔ̃,biographiions
ʁebɛljɔnəʁɔ̃,rébellionnerons
etɛʁnize,éterniser
elɛ̃ɡəʁɛ,élingueraient
pʁolifeʁasje,proliférassiez
otɔpʁɔpylsjɔ̃,autopropulsion
patɛʁnalizjɔ̃,paternalisions
dezɛ̃stʁymɑ̃talizɛ,désinstrumentalisaient
dekalvat,décalvâtes
ʒyvenilizasjɔ̃,juvénilisassions
ʁənikɛlizas,renickelisasses
detable,détablé
anafilaktize,anaphylactisé
ʁəmetamɔʁfiza,remétamorphisa
kopʁezidəʁɛ,coprésiderais
ʁəpaʁtikylaʁiz,reparticularisent
ʁətɥijɔt,retuyautes
buʁasəʁɛ,bourrasseraient
katapyltəʁa,catapultera
pwaɲaʁd,poignardent
ɑ̃kɔstik,encaustique
sizalpinəʁɛ,cisalpinerai
inotɑ̃tisite,inauthenticités
ʁəsykʁəʁɛ,resucrerait
efʁɑ̃ʒəʁɛ,effrangerai
ʁədeʃikɛt,redéchiquettes
aməne,amenée
ʁabjɔtəʁe,rabioterez
ʃəbɛ,chebai
dezatɛsta,désattesta
koɔbliʒəʁa,coobligeras
ʁəkʁɑ̃pɔnəʁe,recramponnerez
ʁaɡɔtəʁjɔ̃,ragotterions
sufle,souffler
ɔtɔkʁatism,autocratisme
sɛɲɔtəʁɛ,saignotteraient
telefɛʁəʁɛ,téléfèreraient
stabylasjɔ̃,stabulassions
sizope,sysopées
libeʁalizm,libéralisme
anafilaktizəʁɛ,anaphylactiserais
viɲɛt,vignettent
amenɔʁe,aménorrhées
ʁəvʁije,revrillé
ʁeenɛʁʒetizəʁje,réénergétiseriez
ʃɑ̃bʁɑ̃las,chambranlassent
eklafəʁɛ,éclaferai
iʁotɛʁmofil,hygrothermophile
tʁɥisotas,truissotasse
tʁolɛ,trollai
otoemaskyljɔ̃,autoémasculions
ʁəkɔsjone,recautionnée
ʁətatuje,retatouilliez
ɑ̃kʁuməʁa,encroumeras
dezɛʁa,désairas
matʃe,matchés
bʁasɛl,bracèle
ɡʁispijəʁɔ̃,grispillerons
ʁəsyʁɛksitje,resurexcitiez
abjoʒam,abiaugeâmes
asɛʁtif,assertif
bjɛl,bielles
bʁɛ̃ɡəbalɑ̃,bringuebalants
fɔʁmyje,formuiez
keʁɛ,quéraient
kyʁjɔ̃,curion
syʁopedjø,suropédieux
mustaʃas,moustachasses
mɔnomɔʁfism,monomorphisme
ʁeeʃwasjɔ̃,rééchouassions
ɑ̃mufla,emmoufla
ʁesamɑ̃,récemment
kʁanʁi,crâneries
tʁɑ̃stipe,transtypées
kapɛjəʁa,capèïera
debulɔnma,déboulonnements
aɡʁɛsɛ,agressai
ɥiʁjɔ̃,huirions
delikotas,délicotasse
ʁedimat,rédimâtes
ʁəbayt,rebahutent
nydilimas,nudilimaces
oʁifjɑ̃,aurifiant
kynikylikyltyʁ,cuniculicultures
aʁboʁizɛ,arborisaient
desalɛ,dessalais
ɛ̃pakt,impact
ʁəfjɛfe,refieffé
sijɔnəʁɛ,sillonnerais
ʒɔʁdɔnəʁɛ,jordonnerait
deklɑ̃ʃe,déclancher
mikʁoɔ̃d,microondes
mɑ̃syʁəʁɛ,mensurerais
ʁapʁiʁ,rapprirent
buʁbijʁɛ,bourbillerai
pwatʁine,poitriner
ʁəpʁefikse,repréfixés
debijaʁde,débillardées
ʁeɔpʁima,réopprimas
peʁonizɑ̃,péronisant
pedaɡoʒizɛ,pédagogisaient
ɔpɔstɔl,opostol
tytɔʁəʁje,tutoreriez
ʁeakeʁʁa,réacquerra
ʁeataʃat,réattachâtes
ɔdɔnim,odonyme
syʁʁekɔ̃pɑ̃se,surrécompenser
aɡatifiʁɔ̃,agatifieront
eɡatəʁa,égatteras
meʁidjonalizɑ̃,méridionalisant
ʁəbukmaʁkɛ,rebookmarkai
paʁtɛʁ,parterres
klavjɔtəʁɛ,claviotterais
debɛ̃zɔləʁɛ,débenzoleraient
øfoni,euphonies
eʃaʁpinəʁɛ,écharpinerai
ɑ̃ʒas,engeasse
pɔksviʁys,poxvirus
valuza,valousât
efœje,effeuillé
ɑ̃kabuʁnəʁɛ,encabourneraient
ɛ̃dika,indiqua
savatəʁɛ,savaterais
illyte,illutées
ʁəmineʁalizəʁɔ̃,reminéraliserons
efane,effané
otoʁəlaksɔ̃,autorelaxons
anaɡʁamatikmɑ̃,anagrammatiquement
sysɔtəʁɔ̃,suçoterons
dekʁoməʁɛ,déchromerai
ʒite,gîtés
ovœʁbukas,overbookasse
ɑ̃kaʁ,enquart
ʁəfuʁmije,refourmillez
mijaawanɛloz,miyagawanellose
ʁəpɛ̃tje,repintiez
fʁiskade,friscadé
lɑ̃skajəʁjɔ̃,lancecaillerions
stoʁɛʁ,storèrent
ʁəmastyʁbe,remasturbé
sɛfɔlte,segfaulter
ʁəpusta,repoussetas
ʃapɛləʁjɔ̃,chapèlerions
ʁəkɔ̃fʁɔ̃te,reconfrontée
tɛʁinəʁa,terrineras
ɑ̃ɡatsəʁa,engatseras
bʁɔdəʁɛ,broderaient
analfabetizam,analphabétisâmes
ɡɔʁʒɔnəʁɛ,gorgeonnerais
ɑ̃pɛʁluzəʁɛ,emperlouzerai
pʁovɑ̃saliza,provençalisa
pʁɔsedyʁ,procédure
ʁəpujasjɔ̃,repouillassions
leɔ̃,léhon
ʒijotinɑ̃,gillotinant
aʁpɑ̃təʁjɔ̃,arpenterions
ʁeelɛktʁolizɛ,réélectrolysait
aviʁje,aviriez
koekʁivje,coécriviez
ʁəkazɛʁnasje,recasernassiez
ʁəfʁitam,refrittâmes
afujɛ,affouillais
molɛtʁɛ,moletterais
ɛfyzəʁɛ,effuseraient
siklonø,cycloneux
ʁəfosilizam,refossilisâmes
yzas,usasses
kaʁle,carreler
bʁəvətabilizəʁɛ,brevetabiliseraient
ʁeemyʁ,réémurent
kaʁapata,carapata
dekʁiʁɛ,décrirai
ʁəveneʁa,revénéra
ʁəɡʁadijəʁɔ̃,regradilleront
ʁəselas,recélassent
mita,mitât
ʁəbazaʁdəʁɛ,rebazarderai
zelofɔbi,zélophobie
otoedita,autoédita
kɑ̃tone,cantonnés
tʁidyle,tridulé
kuʁ,courres
ɑ̃sɔstwa,ansostois
debʁujəmɑ̃,débrouillement
ʁəmyʁmyʁəʁɛ,remurmurerais
ʁədistɑ̃dʁɛ,redistendrai
plasmifiʁɛ,plasmifieraient
deʒønəʁjɔ̃,déjeusnerions
syʁɑ̃kodas,surencodassent
kanlin,cannelline
planetaʁizasje,planétarisassiez
vylv,vulve
lakɔta,lakotas
miljonas,millionnassent
sabʁənasɑ̃,sabrenassant
kʁepiʁje,crépiriez
minimiz,minimise
ʁeaduba,réadoubât
ʃaʃɔljɔ̃,châcholions
ʁənwajotɑ̃,renoyautant
ʁəpaʁkətɔ̃,reparquetons
pʁonunsjamjɛnto,pronunciamientos
palisjɔ̃,palissions
ʁeɑ̃dɔktʁinɛ,réendoctrinais
ebʁudi,ébroudis
ɡʁafujəʁje,grafouilleriez
ʁəbobinas,rebobinasses
obamanja,obamania
nevʁaɡmi,névragmie
ɛksɡoʃist,ex-gauchiste
avɛləʁje,havelleriez
ʁəpɛstifeʁe,repestiféré
vɛ̃dɛn,vindenne
alyminjɔ̃,aluminions
tulizjɛ̃,toulisien
tanizəʁɛ,tanniserai
ʁəmuskətɔnəʁa,remousquetonnera
dezɛʁtiz,désertise
kanəpətjɛʁ,canepetière
fɛnəʁɛ,fènerait
paʁtuzœʁ,partouzeurs
ʃablona,chablonna
ʃɑ̃tpløʁe,chantepleurées
ʁənɔʁmalize,renormalisée
sɥisidɛʁ,suicidaires
ototʁakta,autotractas
ʁəsɛsa,recessa
ʁəkɔ̃pʁənɛ,recomprenait
ɑ̃ʃəmizɛ,enchemisai
vɑ̃tije,vantilliez
pʁɛsɑ̃t,pressentes
dezenɛʁvəʁɛ,désénerverais
otodisiplinəʁɛ,autodisciplinerait
deɡʁapɛ,dégrappait
fʁɔ̃twa,frontoies
kɔ̃bativ,combative
ɛ̃tɛʁnalize,internalisez
pikosɛ,picossaient
alte,haltés
atenɥasjɔ̃,atténuations
ʃimisɔʁbe,chimisorbé
ʁeɔʁbite,réorbité
ʁəkukuləʁɔ̃,recoucoulerons
ʁasje,rassied
ʁəpʁofetiz,reprophétise
sɑ̃batɔne,s'embâtonner
ʁəbujɔne,rebouillonner
ʁəflaʃe,reflashée
afɛktɥɛl,affectuel
dezitaljanize,désitalianisées
anyləʁɛ,annuleraient
ʁəlaʁdəʁɔ̃,relarderons
ʁəklɑ̃ʃəʁɔ̃,reclencheront
mɔ̃tɛʁblɑ̃,monterblanc
medikamɑ̃tasje,médicamentassiez
sakəbyt,saquebute
aʒite,agitée
seʁafik,séraphiques
adɔptɛ,adoptait
ʁəɡɔ̃d,regondent
pɔlɥe,polluer
ɑ̃flje,enfliez
deʃiste,déschistées
ɛ̃tʁadyktibl,intraductible
kɔ̃səvabl,concevable
ʁeeʃlona,rééchelonnas
ʁədelaminasjɔ̃,redélaminassions
ʁeɛ̃tɑ̃təʁa,réintentera
ɑ̃dyʁɛ,enduraient
ɑ̃saʃəʁɔ̃,ensacheront
defofila,défaufilas
ɡutəlɛt,gouttelettes
sɑ̃tʁɔdɔ̃t,centrodonte
ʁeasyʁe,réassurer
dizœʁe,dizeuré
akɔʁ,accords
dezɑ̃ɡaʒ,désengage
ʃmef,chlef
ʁəsɛ̃tonizəʁɛ,resyntoniserai
aʁpɛʒəʁe,harpègerez
ɔʁɔtʁɔp,horotrope
ebaʁbəʁe,ébarberez
dezɑ̃bʁusaje,désembroussaillé
stʁoɲɑ̃,strognant
sylfenile,sulfénylées
vjolonɛ,violonnaient
nomɑ̃klatyʁasje,nomenclaturassiez
taksase,taxacée
sabazjak,sabaziaque
amɔ̃slas,amoncelasses
ʁəpeklɔtəʁa,repéclotera
miʁpwa,mirepoix
ʁətʁɑ̃spaʁyʁ,retransparurent
epwɛ̃ta,épointât
ʁəkaʁminəʁɔ̃,recarminerons
ʁezɛʁvat,réservâtes
ipɔstɛʁnal,hyposternal
ʁəʒeolokalizəʁɛ,regéolocaliseraient
bjezɛ,biaisait
ʁəzuməʁɛ,rezoomerait
demilitaʁiz,démilitarises
seʁyzɛ,cérusaient
ʁəneɡliʒas,renégligeasse
balastəʁe,ballasterez
ʁəfʁolas,refrôlasse
debwatas,déboitasses
veneʁoloʒik,vénérologiques
ɛsuʁdəʁɛ,essourderaient
asetile,acétylé
dezɑ̃klɑ̃ʃəʁɔ̃,désenclencheront
kɔ̃tʁəkʁisəʁɛ,contrecrisserai
luʁdas,lourdasse
alɛn,haleine
ɡavje,gaviez
ʁəvaʁʒa,revargeât
fytyʁite,futurité
ʁəpʁotone,reprotonés
dyʁijɔ̃,durillon
kaʁafəʁɛ,caraferaient
ɛkspɑ̃dim,expandîmes
ʁədeduble,redédoublées
ʁezinat,résinate
ɑ̃domɔʁf,endomorphes
ʁeakitjɔ̃,réacquittions
fɔʁs,forces
epaʁəʁɛ,éparerais
ʒutɔ̃,joutons
kɔʁsətɔ̃,corseton
ʁəpatujasjɔ̃,repatouillassions
fʁyktoz,fructoses
ʁəɡe,reguéent
oliɡoalbit,oligoalbite
ʁətɔʁdim,retordîmes
mɛʁdasəʁe,merdasserez
evɑ̃ʒelize,évangélisées
dekalvasje,décalvassiez
ʁədebulonɑ̃,redéboulonnant
aʁjanizas,aryanisasses
ʁeflɛksoloʒi,réflexologie
ʁəmetʁizəʁjɔ̃,remétriserions
ʁakyspotasjɔ̃,racuspotassions
uʒɛt,gougette
ʁəmaltʁɛtəʁɔ̃,remaltraiteront
metaɡʁabolizas,métagrabolisasses
odjɑ̃səʁɛ,audiencerais
dezɑ̃bʁɛ̃ɡəʁɛ,désembringuerais
ʁədaɡɛ,redaguai
dezɑ̃ksjɔʒenize,désanxiogéniser
ɡilɑ̃din,guilandine
deʁɑ̃ʒəʁɔ̃,dérangerons
ʁəbyzəʁɛ,rebuserait
uɡɑ̃dɛz,ougandaises
politizje,politisiez
silikonam,siliconâmes
mɔʁɛsk,moresques
blɛʃim,blêchîmes
asmatasjɔ̃,asmatassions
sjanyʁa,cyanuras
yʁnapujasjɔ̃,urnapouillassions
defloʒistikas,déphlogistiquasse
ʁeobeis,réobéisses
tusɔte,toussoter
suʁsijʁɔ̃,sourcilleront
pylsɑ̃,pulsant
pɔstdatat,postdatâtes
ʁozəʁɛ,roserais
ʁədezidʁatəʁɔ̃,redéshydraterons
feʁojɛ̃,féroïens
ɡiliɡili,guiliguili
debosɛ,débossais
desijat,décillâtes
pypitʁ,pupitre
ʁətwista,retwistât
ʁədjalɛktalizasjɔ̃,redialectalisassions
baʁtɛn,barretaine
petʁiswaʁ,pétrissoire
boni,bonnis
ɛ̃disiplinəʁjɔ̃,indisciplinerions
teletʁavaje,télétravailler
dinamizat,dynamisâtes
dezɑ̃bwɛʁ,désembouèrent
koati,coatis
kefɛʁ,kéfer
ɑ̃kotonɛ,encotonnait
ʁəmitona,remitonnât
ɛ̃fʁwasabilizɑ̃,infroissabilisant
alitasjɔ̃,alitassions
ʁəplyʁalizɔ̃,repluralisons
ʁəpizəʁje,repiseriez
ʁeɑ̃pjɛʁəʁjɔ̃,réempierrerions
sɛtɛʁ,setter
desybʒɛktivize,désubjectivisées
lɔɡəʁɛ,loggeraient
ʁeɛ̃syltɔ̃,réinsultons
tɛ̃mbʁ,timbre
ʒenotipɛ,génotypaient
pʁovo,provos
ʃaytjɔ̃,chahutions
debaʁasam,débarrassâmes
devwalɑ̃,dévoilant
siɲalizəʁɛ,signaliserais
ɛ̃divizɛʁ,indivisaires
ʒiɡaɑ̃ʁi,gigahenrys
ʁifla,riflas
ʁeɛɡzaʒɛʁəʁa,réexagèrera
malefisiʁɔ̃,maléficierons
tjedisjɔ̃,tiédissions
siklɔadisjɔ̃,cycloaddition
pʁekɔ̃stitɥasjɔ̃,préconstituassions
bøɡləmɑ̃,beuglement
blɛzəʁɛ,blaiseraient
ɛɡzaminɔ̃,examinons
kapayte,capahutés
ɛ̃tʁɑ̃ziʒɑ̃s,intransigeance
komynikatʁis,communicatrices
laʁusjɛ̃,laroussien
tʁɑ̃sdanybjɛ̃,transdanubien
ekose,écossé
ʁəfetiʃize,refétichisée
ʒut,joutes
ʁateʁisɛ,ratterrissait
ebʁɛʃəʁɛ,ébrècherait
ʁeɑ̃təʁɛ,réenterais
futimasas,foutimassasse
ʒispinasjɔ̃,gispinassions
meʒyʒe,méjugez
ʁəʃɔpəʁɔ̃,rechopperons
eloʃasje,élochassiez
ekosɔ̃dəʁɔ̃,échosonderont
ʁəskəlɛtizəʁɛ,resquelettiserait
kuʁɛʁɔ̃,couraierons
ʁəpaʁkuʁʁɛ,reparcourrai
bistʁɑ̃,bistrant
savatɛ,savatai
skwateʁize,squattérisées
syʁkʁistjaniz,surchristianisent
otoʁeedykas,autorééduquasse
dyʃɛs,duchesse
ʁədepaʁtis,redépartissent
desylfitje,désulfitiez
ʁeɛ̃sinyʁɔ̃,réinsinuerons
ɡʁanita,granitas
piʁoelɛktʁisite,pyroélectricité
pɔʃətasje,pochetassiez
tiʁajas,tiraillasses
benefisije,bénéficiiez
delamine,délaminer
ɔ̃bilik,ombilics
laʁdonat,lardonnâtes
kolɛktat,collectâtes
ɑ̃bɛli,embellit
mɔkadɛm,moqqadem
ɑ̃tʁɛm,entraiment
fʁɑ̃k,franques
inalpat,inalpâtes
patyʁɛ,pâturai
ɛɡzistɔ̃,existons
ʁəskɑ̃dalizjɔ̃,rescandalisions
ʁədeʁapas,redérapasse
otoabɛsəʁa,autoabaissera
desidəʁe,déciderez
mobilizam,mobilisâmes
kɔ̃ʒedjɑ̃,congédiant
mikʁodemɑ̃ʒjɔ̃,microdémangions
ɑ̃butikəʁje,emboutiqueriez
kateteʁism,cathétérisme
avalat,avalâtes
otoadapt,autoadaptent
ʁeekuləʁɛ,réécoulerai
ʁəkalməʁɛ,recalmerait
asosjɛ,associai
kɔʁdonam,cordonnâmes
tʁɑ̃sfɛkt,transfectent
matinəʁɔ̃,mâtinerons
ʃikɔʁəʁɔ̃,chicorerons
pʁepaʁam,préparâmes
kɑ̃fʁøʁ,camphreurs
kanadjanizm,canadianisme
ɑ̃piʁe,empyrée
otodekonɛkta,autodéconnectât
skɛtɛ,skettai
mitaʁde,mitardez
ɡinɑ̃dəʁɛ,guinanderaient
ɡavam,gavâmes
ʁəkʁiptəʁɔ̃,recrypterons
muʁiʁ,mourrir
ɛ̃sapidite,insapidité
ʁəkoleʁe,recoléré
ʁənymeʁize,renumérisée
